text_id	annotator_id	dialogue_system	criterion	random
65c5b4b9f174b2897703736a	22	2	Q1	3.0
65c5b4b9f174b2897703736a	22	2	Q2	3.0
65c5b4b9f174b2897703736a	22	2	Q3	3.0
65c5b4b9f174b2897703736a	22	2	Q4	3.0
65c5b4b9f174b2897703736a	22	2	Q5	2.0
65c5b4b9f174b2897703736a	22	2	Q6	2.0
65c5b4b9f174b2897703736a	22	2	Q7	1.0
65c5b4b9f174b2897703736a	22	2	Q8	1.0
65c5b4b9f174b2897703736a	22	2	Q0	4.0
65c5b90bf174b28977037378	22	0	Q2	2.0
65c5b90bf174b28977037378	22	0	Q6	1.0
65c5b90bf174b28977037378	22	0	Q7	4.0
65c5b90bf174b28977037378	22	0	Q8	1.0
65c5b90bf174b28977037378	22	0	Q0	2.0
65c5c73ef174b289770373a2	7	1	Q1	1.0
65c5c73ef174b289770373a2	7	1	Q2	1.0
65c5c73ef174b289770373a2	7	1	Q3	4.0
65c5c73ef174b289770373a2	7	1	Q4	1.0
65c5c73ef174b289770373a2	7	1	Q5	1.0
65c5c73ef174b289770373a2	7	1	Q6	1.0
65c5c73ef174b289770373a2	7	1	Q7	2.0
65c5c73ef174b289770373a2	7	1	Q8	2.0
65c5c73ef174b289770373a2	7	1	Q0	4.0
65c5cf8cf174b289770373b9	7	0	Q2	4.0
65c5cf8cf174b289770373b9	7	0	Q6	3.0
65c5cf8cf174b289770373b9	7	0	Q7	2.0
65c5cf8cf174b289770373b9	7	0	Q8	1.0
65c5cf8cf174b289770373b9	7	0	Q0	3.0
65c5d5f9f174b289770373d6	13	0	Q2	2.0
65c5d5f9f174b289770373d6	13	0	Q6	3.0
65c5d5f9f174b289770373d6	13	0	Q7	4.0
65c5d5f9f174b289770373d6	13	0	Q8	2.0
65c5d5f9f174b289770373d6	13	0	Q0	4.0
65c5eccaf174b289770373e4	2	2	Q1	3.0
65c5eccaf174b289770373e4	2	2	Q2	1.0
65c5eccaf174b289770373e4	2	2	Q3	1.0
65c5eccaf174b289770373e4	2	2	Q4	1.0
65c5eccaf174b289770373e4	2	2	Q5	3.0
65c5eccaf174b289770373e4	2	2	Q6	3.0
65c5eccaf174b289770373e4	2	2	Q7	3.0
65c5eccaf174b289770373e4	2	2	Q8	1.0
65c5eccaf174b289770373e4	2	2	Q0	4.0
65c5efbaf174b289770373e9	11	2	Q1	1.0
65c5efbaf174b289770373e9	11	2	Q2	2.0
65c5efbaf174b289770373e9	11	2	Q3	3.0
65c5efbaf174b289770373e9	11	2	Q4	1.0
65c5efbaf174b289770373e9	11	2	Q5	2.0
65c5efbaf174b289770373e9	11	2	Q6	3.0
65c5efbaf174b289770373e9	11	2	Q7	2.0
65c5efbaf174b289770373e9	11	2	Q8	1.0
65c5efbaf174b289770373e9	11	2	Q0	4.0
65c5f6c4f174b289770373f8	13	2	Q1	4.0
65c5f6c4f174b289770373f8	13	2	Q2	3.0
65c5f6c4f174b289770373f8	13	2	Q3	4.0
65c5f6c4f174b289770373f8	13	2	Q4	2.0
65c5f6c4f174b289770373f8	13	2	Q5	1.0
65c5f6c4f174b289770373f8	13	2	Q6	4.0
65c5f6c4f174b289770373f8	13	2	Q7	3.0
65c5f6c4f174b289770373f8	13	2	Q8	2.0
65c5f6c4f174b289770373f8	13	2	Q0	3.0
65c5f77ff174b289770373fa	11	0	Q2	4.0
65c5f77ff174b289770373fa	11	0	Q6	2.0
65c5f77ff174b289770373fa	11	0	Q7	2.0
65c5f77ff174b289770373fa	11	0	Q8	1.0
65c5f77ff174b289770373fa	11	0	Q0	4.0
65c5fc3bf174b2897703740b	16	0	Q2	3.0
65c5fc3bf174b2897703740b	16	0	Q3	2.0
65c5fc3bf174b2897703740b	16	0	Q6	3.0
65c5fc3bf174b2897703740b	16	0	Q7	3.0
65c5fc3bf174b2897703740b	16	0	Q8	2.0
65c5fc3bf174b2897703740b	16	0	Q0	1.0
65c5fd8df174b28977037412	16	1	Q1	4.0
65c5fd8df174b28977037412	16	1	Q2	3.0
65c5fd8df174b28977037412	16	1	Q3	1.0
65c5fd8df174b28977037412	16	1	Q4	3.0
65c5fd8df174b28977037412	16	1	Q5	2.0
65c5fd8df174b28977037412	16	1	Q6	1.0
65c5fd8df174b28977037412	16	1	Q7	1.0
65c5fd8df174b28977037412	16	1	Q8	1.0
65c5fd8df174b28977037412	16	1	Q0	4.0
65c5fe6cf174b28977037419	16	1	Q1	1.0
65c5fe6cf174b28977037419	16	1	Q2	1.0
65c5fe6cf174b28977037419	16	1	Q3	2.0
65c5fe6cf174b28977037419	16	1	Q4	3.0
65c5fe6cf174b28977037419	16	1	Q5	2.0
65c5fe6cf174b28977037419	16	1	Q6	4.0
65c5fe6cf174b28977037419	16	1	Q7	3.0
65c5fe6cf174b28977037419	16	1	Q8	2.0
65c5fe6cf174b28977037419	16	1	Q0	4.0
65c5ffe4f174b2897703741f	16	0	Q2	1.0
65c5ffe4f174b2897703741f	16	0	Q6	4.0
65c5ffe4f174b2897703741f	16	0	Q7	4.0
65c5ffe4f174b2897703741f	16	0	Q8	3.0
65c5ffe4f174b2897703741f	16	0	Q0	2.0
65c60093f174b28977037424	16	2	Q1	1.0
65c60093f174b28977037424	16	2	Q2	3.0
65c60093f174b28977037424	16	2	Q3	2.0
65c60093f174b28977037424	16	2	Q4	2.0
65c60093f174b28977037424	16	2	Q5	1.0
65c60093f174b28977037424	16	2	Q6	4.0
65c60093f174b28977037424	16	2	Q7	3.0
65c60093f174b28977037424	16	2	Q8	1.0
65c60093f174b28977037424	16	2	Q0	4.0
65c60166f174b2897703742d	16	2	Q1	3.0
65c60166f174b2897703742d	16	2	Q2	2.0
65c60166f174b2897703742d	16	2	Q3	1.0
65c60166f174b2897703742d	16	2	Q4	3.0
65c60166f174b2897703742d	16	2	Q5	2.0
65c60166f174b2897703742d	16	2	Q6	4.0
65c60166f174b2897703742d	16	2	Q7	4.0
65c60166f174b2897703742d	16	2	Q8	1.0
65c60166f174b2897703742d	16	2	Q0	4.0
65c60203f174b28977037433	16	1	Q1	1.0
65c60203f174b28977037433	16	1	Q2	1.0
65c60203f174b28977037433	16	1	Q3	1.0
65c60203f174b28977037433	16	1	Q4	4.0
65c60203f174b28977037433	16	1	Q5	1.0
65c60203f174b28977037433	16	1	Q6	2.0
65c60203f174b28977037433	16	1	Q7	1.0
65c60203f174b28977037433	16	1	Q8	4.0
65c60203f174b28977037433	16	1	Q0	1.0
65c60280f174b2897703743a	11	1	Q1	3.0
65c60280f174b2897703743a	11	1	Q2	3.0
65c60280f174b2897703743a	11	1	Q3	4.0
65c60280f174b2897703743a	11	1	Q4	3.0
65c60280f174b2897703743a	11	1	Q5	1.0
65c60280f174b2897703743a	11	1	Q6	4.0
65c60280f174b2897703743a	11	1	Q7	3.0
65c60280f174b2897703743a	11	1	Q8	3.0
65c60280f174b2897703743a	11	1	Q0	3.0
65c602a2f174b2897703743c	16	2	Q1	2.0
65c602a2f174b2897703743c	16	2	Q2	2.0
65c602a2f174b2897703743c	16	2	Q3	3.0
65c602a2f174b2897703743c	16	2	Q4	4.0
65c602a2f174b2897703743c	16	2	Q5	1.0
65c602a2f174b2897703743c	16	2	Q6	1.0
65c602a2f174b2897703743c	16	2	Q7	1.0
65c602a2f174b2897703743c	16	2	Q8	3.0
65c602a2f174b2897703743c	16	2	Q0	4.0
65c60309f174b28977037442	16	0	Q2	3.0
65c60309f174b28977037442	16	0	Q6	1.0
65c60309f174b28977037442	16	0	Q7	3.0
65c60309f174b28977037442	16	0	Q8	1.0
65c60309f174b28977037442	16	0	Q0	4.0
65c605e3f174b28977037447	13	2	Q1	4.0
65c605e3f174b28977037447	13	2	Q2	3.0
65c605e3f174b28977037447	13	2	Q3	4.0
65c605e3f174b28977037447	13	2	Q4	2.0
65c605e3f174b28977037447	13	2	Q5	4.0
65c605e3f174b28977037447	13	2	Q6	1.0
65c605e3f174b28977037447	13	2	Q7	4.0
65c605e3f174b28977037447	13	2	Q8	3.0
65c605e3f174b28977037447	13	2	Q0	2.0
65c609f1f174b28977037454	13	2	Q1	3.0
65c609f1f174b28977037454	13	2	Q2	4.0
65c609f1f174b28977037454	13	2	Q3	1.0
65c609f1f174b28977037454	13	2	Q4	2.0
65c609f1f174b28977037454	13	2	Q5	2.0
65c609f1f174b28977037454	13	2	Q6	2.0
65c609f1f174b28977037454	13	2	Q7	2.0
65c609f1f174b28977037454	13	2	Q8	1.0
65c609f1f174b28977037454	13	2	Q0	3.0
65c60f9af174b2897703745a	11	2	Q1	2.0
65c60f9af174b2897703745a	11	2	Q2	3.0
65c60f9af174b2897703745a	11	2	Q3	3.0
65c60f9af174b2897703745a	11	2	Q4	1.0
65c60f9af174b2897703745a	11	2	Q5	3.0
65c60f9af174b2897703745a	11	2	Q6	4.0
65c60f9af174b2897703745a	11	2	Q7	3.0
65c60f9af174b2897703745a	11	2	Q8	1.0
65c60f9af174b2897703745a	11	2	Q0	1.0
65c6133af174b2897703746a	13	1	Q1	3.0
65c6133af174b2897703746a	13	1	Q2	3.0
65c6133af174b2897703746a	13	1	Q3	2.0
65c6133af174b2897703746a	13	1	Q4	4.0
65c6133af174b2897703746a	13	1	Q5	2.0
65c6133af174b2897703746a	13	1	Q6	3.0
65c6133af174b2897703746a	13	1	Q7	3.0
65c6133af174b2897703746a	13	1	Q8	4.0
65c6133af174b2897703746a	13	1	Q0	3.0
65c61587f174b2897703746f	3	0	Q2	4.0
65c61587f174b2897703746f	3	0	Q6	2.0
65c61587f174b2897703746f	3	0	Q7	3.0
65c61587f174b2897703746f	3	0	Q8	4.0
65c61587f174b2897703746f	3	0	Q0	1.0
65c61b9bf174b28977037476	11	1	Q1	2.0
65c61b9bf174b28977037476	11	1	Q2	4.0
65c61b9bf174b28977037476	11	1	Q3	3.0
65c61b9bf174b28977037476	11	1	Q4	2.0
65c61b9bf174b28977037476	11	1	Q5	2.0
65c61b9bf174b28977037476	11	1	Q6	3.0
65c61b9bf174b28977037476	11	1	Q7	4.0
65c61b9bf174b28977037476	11	1	Q8	4.0
65c61b9bf174b28977037476	11	1	Q0	2.0
65c6213df174b2897703747f	2	0	Q2	2.0
65c6213df174b2897703747f	2	0	Q6	2.0
65c6213df174b2897703747f	2	0	Q7	4.0
65c6213df174b2897703747f	2	0	Q8	4.0
65c6213df174b2897703747f	2	0	Q0	1.0
65c622bff174b28977037486	2	1	Q1	1.0
65c622bff174b28977037486	2	1	Q2	4.0
65c622bff174b28977037486	2	1	Q3	4.0
65c622bff174b28977037486	2	1	Q4	1.0
65c622bff174b28977037486	2	1	Q5	3.0
65c622bff174b28977037486	2	1	Q6	4.0
65c622bff174b28977037486	2	1	Q7	4.0
65c622bff174b28977037486	2	1	Q8	1.0
65c622bff174b28977037486	2	1	Q0	2.0
65c6356ef174b28977037493	22	1	Q1	4.0
65c6356ef174b28977037493	22	1	Q2	4.0
65c6356ef174b28977037493	22	1	Q3	3.0
65c6356ef174b28977037493	22	1	Q4	3.0
65c6356ef174b28977037493	22	1	Q5	3.0
65c6356ef174b28977037493	22	1	Q6	1.0
65c6356ef174b28977037493	22	1	Q7	1.0
65c6356ef174b28977037493	22	1	Q8	1.0
65c6356ef174b28977037493	22	1	Q0	4.0
65c64d82f174b2897703749a	22	1	Q1	4.0
65c64d82f174b2897703749a	22	1	Q2	3.0
65c64d82f174b2897703749a	22	1	Q3	1.0
65c64d82f174b2897703749a	22	1	Q4	1.0
65c64d82f174b2897703749a	22	1	Q5	3.0
65c64d82f174b2897703749a	22	1	Q6	3.0
65c64d82f174b2897703749a	22	1	Q7	1.0
65c64d82f174b2897703749a	22	1	Q8	2.0
65c64d82f174b2897703749a	22	1	Q0	2.0
65c65992f174b289770374aa	22	0	Q2	4.0
65c65992f174b289770374aa	22	0	Q6	4.0
65c65992f174b289770374aa	22	0	Q7	4.0
65c65992f174b289770374aa	22	0	Q8	3.0
65c65992f174b289770374aa	22	0	Q0	3.0
65c666e9f174b289770374b3	22	1	Q1	1.0
65c666e9f174b289770374b3	22	1	Q2	2.0
65c666e9f174b289770374b3	22	1	Q3	3.0
65c666e9f174b289770374b3	22	1	Q4	2.0
65c666e9f174b289770374b3	22	1	Q5	4.0
65c666e9f174b289770374b3	22	1	Q6	3.0
65c666e9f174b289770374b3	22	1	Q7	4.0
65c666e9f174b289770374b3	22	1	Q8	3.0
65c666e9f174b289770374b3	22	1	Q0	2.0
65c68f93f174b289770374c1	3	2	Q1	2.0
65c68f93f174b289770374c1	3	2	Q2	1.0
65c68f93f174b289770374c1	3	2	Q3	2.0
65c68f93f174b289770374c1	3	2	Q4	4.0
65c68f93f174b289770374c1	3	2	Q5	2.0
