text_id	annotator_id	dialogue_system	criterion	sample_llm	argmax_llm	expected_llm
65c5b4b9f174b2897703736a	22	2	Q1	3.0	3.0	2.718365440124537
65c5b4b9f174b2897703736a	22	2	Q2	3.0	3.0	2.5818713194968006
65c5b4b9f174b2897703736a	22	2	Q3	3.0	2.0	2.397989890636948
65c5b4b9f174b2897703736a	22	2	Q4	2.0	3.0	2.661404262261056
65c5b4b9f174b2897703736a	22	2	Q5	3.0	3.0	2.746662869138977
65c5b4b9f174b2897703736a	22	2	Q6	2.0	2.0	2.3755000873330605
65c5b4b9f174b2897703736a	22	2	Q7	1.0	3.0	2.49530475232445
65c5b4b9f174b2897703736a	22	2	Q8	2.0	2.0	2.1967082486784504
65c5b4b9f174b2897703736a	22	2	Q0	4.0	3.0	3.1666830414671105
65c5b90bf174b28977037378	22	0	Q2	2.0	3.0	2.7208016954078658
65c5b90bf174b28977037378	22	0	Q6	3.0	3.0	2.5476503656050133
65c5b90bf174b28977037378	22	0	Q7	3.0	3.0	2.6907376971668073
65c5b90bf174b28977037378	22	0	Q8	2.0	3.0	2.0207319100260976
65c5b90bf174b28977037378	22	0	Q0	4.0	4.0	3.09463318675634
65c5c73ef174b289770373a2	7	1	Q1	3.0	3.0	2.9555206075998153
65c5c73ef174b289770373a2	7	1	Q2	3.0	3.0	2.9176026077258688
65c5c73ef174b289770373a2	7	1	Q3	3.0	3.0	2.730622436441896
65c5c73ef174b289770373a2	7	1	Q4	3.0	3.0	2.753927160277102
65c5c73ef174b289770373a2	7	1	Q5	3.0	3.0	2.7557593113110763
65c5c73ef174b289770373a2	7	1	Q6	3.0	2.0	2.2860168042155866
65c5c73ef174b289770373a2	7	1	Q7	3.0	3.0	2.6477649677757755
65c5c73ef174b289770373a2	7	1	Q8	1.0	3.0	2.008764941303306
65c5c73ef174b289770373a2	7	1	Q0	3.0	4.0	3.799940497773312
65c5cf8cf174b289770373b9	7	0	Q2	3.0	3.0	2.8200406891850913
65c5cf8cf174b289770373b9	7	0	Q6	3.0	3.0	2.548554715419257
65c5cf8cf174b289770373b9	7	0	Q7	4.0	3.0	3.212927301677781
65c5cf8cf174b289770373b9	7	0	Q8	2.0	3.0	2.312688171466925
65c5cf8cf174b289770373b9	7	0	Q0	4.0	4.0	3.4774921727926174
65c5d5f9f174b289770373d6	13	0	Q2	2.0	3.0	2.8623955163999972
65c5d5f9f174b289770373d6	13	0	Q6	2.0	2.0	2.434941552968911
65c5d5f9f174b289770373d6	13	0	Q7	2.0	3.0	2.645399469462558
65c5d5f9f174b289770373d6	13	0	Q8	3.0	3.0	2.3170311224939004
65c5d5f9f174b289770373d6	13	0	Q0	4.0	4.0	3.532688011532163
65c5eccaf174b289770373e4	2	2	Q1	3.0	3.0	2.9961164558203643
65c5eccaf174b289770373e4	2	2	Q2	2.0	3.0	2.8647369846899986
65c5eccaf174b289770373e4	2	2	Q3	2.0	3.0	2.624810937173115
65c5eccaf174b289770373e4	2	2	Q4	3.0	3.0	2.8590053474674066
65c5eccaf174b289770373e4	2	2	Q5	3.0	3.0	2.805879419412925
65c5eccaf174b289770373e4	2	2	Q6	2.0	2.0	2.420950808976351
65c5eccaf174b289770373e4	2	2	Q7	3.0	3.0	2.635241602241551
65c5eccaf174b289770373e4	2	2	Q8	2.0	3.0	2.074426517517411
65c5eccaf174b289770373e4	2	2	Q0	2.0	4.0	3.213129692357616
65c5efbaf174b289770373e9	11	2	Q1	4.0	3.0	2.808464749574432
65c5efbaf174b289770373e9	11	2	Q2	3.0	3.0	2.872579696259618
65c5efbaf174b289770373e9	11	2	Q3	3.0	3.0	2.813958946692242
65c5efbaf174b289770373e9	11	2	Q4	3.0	3.0	2.82886947425124
65c5efbaf174b289770373e9	11	2	Q5	2.0	3.0	2.7936863804145644
65c5efbaf174b289770373e9	11	2	Q6	2.0	2.0	2.2801432836842404
65c5efbaf174b289770373e9	11	2	Q7	3.0	3.0	2.956882196993986
65c5efbaf174b289770373e9	11	2	Q8	1.0	3.0	2.174269822554829
65c5efbaf174b289770373e9	11	2	Q0	4.0	4.0	3.36983412511102
65c5f6c4f174b289770373f8	13	2	Q1	3.0	3.0	2.664630852617657
65c5f6c4f174b289770373f8	13	2	Q2	3.0	3.0	2.934530870404094
65c5f6c4f174b289770373f8	13	2	Q3	3.0	3.0	2.904150117075278
65c5f6c4f174b289770373f8	13	2	Q4	2.0	3.0	2.934271423456443
65c5f6c4f174b289770373f8	13	2	Q5	3.0	3.0	2.664837926949388
65c5f6c4f174b289770373f8	13	2	Q6	3.0	2.0	2.434255995490911
65c5f6c4f174b289770373f8	13	2	Q7	4.0	3.0	2.9948443532975935
65c5f6c4f174b289770373f8	13	2	Q8	3.0	3.0	2.2866135399266594
65c5f6c4f174b289770373f8	13	2	Q0	3.0	3.0	2.969003294607313
65c5f77ff174b289770373fa	11	0	Q2	3.0	3.0	2.931685305890872
65c5f77ff174b289770373fa	11	0	Q6	2.0	2.0	2.48952155983692
65c5f77ff174b289770373fa	11	0	Q7	2.0	3.0	2.6249599118014895
65c5f77ff174b289770373fa	11	0	Q8	1.0	3.0	2.2031792392355127
65c5f77ff174b289770373fa	11	0	Q0	4.0	4.0	3.656774815095763
65c5fc3bf174b2897703740b	16	0	Q2	3.0	3.0	2.820671650829761
65c5fc3bf174b2897703740b	16	0	Q3	2.0	2.0	1.7513941064597247
65c5fc3bf174b2897703740b	16	0	Q6	2.0	2.0	2.4424830848323476
65c5fc3bf174b2897703740b	16	0	Q7	2.0	3.0	2.643087343984437
65c5fc3bf174b2897703740b	16	0	Q8	3.0	1.0	1.863551135755661
65c5fc3bf174b2897703740b	16	0	Q0	3.0	4.0	3.5301325239369157
65c5fd8df174b28977037412	16	1	Q1	4.0	3.0	2.836783596151902
65c5fd8df174b28977037412	16	1	Q2	3.0	3.0	2.9473953588992834
65c5fd8df174b28977037412	16	1	Q3	3.0	3.0	2.8107370308518282
65c5fd8df174b28977037412	16	1	Q4	3.0	3.0	2.8361228405367878
65c5fd8df174b28977037412	16	1	Q5	2.0	3.0	2.7627009468629504
65c5fd8df174b28977037412	16	1	Q6	3.0	2.0	2.2902198201376085
65c5fd8df174b28977037412	16	1	Q7	1.0	2.0	2.348459485142538
65c5fd8df174b28977037412	16	1	Q8	1.0	3.0	2.257156605046718
65c5fd8df174b28977037412	16	1	Q0	2.0	4.0	3.2742872230558002
65c5fe6cf174b28977037419	16	1	Q1	3.0	3.0	2.849600510852566
65c5fe6cf174b28977037419	16	1	Q2	3.0	3.0	2.9390410836480094
65c5fe6cf174b28977037419	16	1	Q3	3.0	2.0	2.3287209879669835
65c5fe6cf174b28977037419	16	1	Q4	3.0	3.0	2.9089537017702005
65c5fe6cf174b28977037419	16	1	Q5	3.0	3.0	2.7962552739201936
65c5fe6cf174b28977037419	16	1	Q6	2.0	2.0	2.3054170970130405
65c5fe6cf174b28977037419	16	1	Q7	3.0	3.0	3.068523777227047
65c5fe6cf174b28977037419	16	1	Q8	2.0	2.0	2.1068076175878887
65c5fe6cf174b28977037419	16	1	Q0	3.0	4.0	3.377224158157235
65c5ffe4f174b2897703741f	16	0	Q2	3.0	3.0	2.9785772893829416
65c5ffe4f174b2897703741f	16	0	Q6	3.0	3.0	2.691903902942401
65c5ffe4f174b2897703741f	16	0	Q7	3.0	3.0	2.8477443658598394
65c5ffe4f174b2897703741f	16	0	Q8	1.0	3.0	2.3096129724846626
65c5ffe4f174b2897703741f	16	0	Q0	3.0	3.0	2.3589811857831844
65c60093f174b28977037424	16	2	Q1	2.0	3.0	2.6760459003030705
65c60093f174b28977037424	16	2	Q2	3.0	3.0	2.787021112385623
65c60093f174b28977037424	16	2	Q3	3.0	3.0	2.539003447859601
65c60093f174b28977037424	16	2	Q4	2.0	3.0	2.8271182649373876
65c60093f174b28977037424	16	2	Q5	3.0	3.0	2.6935588556225882
65c60093f174b28977037424	16	2	Q6	2.0	2.0	2.160290711996482
65c60093f174b28977037424	16	2	Q7	3.0	3.0	2.5431550673905035
65c60093f174b28977037424	16	2	Q8	2.0	2.0	2.1019992780719514
65c60093f174b28977037424	16	2	Q0	4.0	3.0	2.9022634473969187
65c60166f174b2897703742d	16	2	Q1	4.0	3.0	2.6991253326187183
65c60166f174b2897703742d	16	2	Q2	3.0	3.0	2.9519918482362932
