text_id	annotator_id	dialogue_system	criterion	group_constant	ann_constant
65c5b4b9f174b2897703736a	22	2	Q1	3.213605442176871	3.8947368421052633
65c5b4b9f174b2897703736a	22	2	Q2	3.3976109215017063	3.8125
65c5b4b9f174b2897703736a	22	2	Q3	3.1652173913043478	3.0625
65c5b4b9f174b2897703736a	22	2	Q4	3.1845342706502637	3.1333333333333333
65c5b4b9f174b2897703736a	22	2	Q5	3.1221238938053095	3.25
65c5b4b9f174b2897703736a	22	2	Q6	3.5142857142857142	3.789473684210526
65c5b4b9f174b2897703736a	22	2	Q7	3.4427792915531334	3.473684210526316
65c5b4b9f174b2897703736a	22	2	Q8	2.167134831460674	2.3125
65c5b4b9f174b2897703736a	22	2	Q0	3.043537414965986	3.526315789473684
65c5b90bf174b28977037378	22	0	Q2	3.3976109215017063	3.8125
65c5b90bf174b28977037378	22	0	Q6	3.5142857142857142	3.789473684210526
65c5b90bf174b28977037378	22	0	Q7	3.4427792915531334	3.473684210526316
65c5b90bf174b28977037378	22	0	Q8	2.167134831460674	2.3125
65c5b90bf174b28977037378	22	0	Q0	3.043537414965986	3.526315789473684
65c5c73ef174b289770373a2	7	1	Q1	3.213605442176871	3.1
65c5c73ef174b289770373a2	7	1	Q2	3.3976109215017063	2.8333333333333335
65c5c73ef174b289770373a2	7	1	Q3	3.1652173913043478	2.8333333333333335
65c5c73ef174b289770373a2	7	1	Q4	3.1845342706502637	2.7083333333333335
65c5c73ef174b289770373a2	7	1	Q5	3.1221238938053095	2.6666666666666665
65c5c73ef174b289770373a2	7	1	Q6	3.5142857142857142	3.2333333333333334
65c5c73ef174b289770373a2	7	1	Q7	3.4427792915531334	3.310344827586207
65c5c73ef174b289770373a2	7	1	Q8	2.167134831460674	2.3666666666666667
65c5c73ef174b289770373a2	7	1	Q0	3.043537414965986	2.8666666666666667
65c5cf8cf174b289770373b9	7	0	Q2	3.3976109215017063	2.8333333333333335
65c5cf8cf174b289770373b9	7	0	Q6	3.5142857142857142	3.2333333333333334
65c5cf8cf174b289770373b9	7	0	Q7	3.4427792915531334	3.310344827586207
65c5cf8cf174b289770373b9	7	0	Q8	2.167134831460674	2.3666666666666667
65c5cf8cf174b289770373b9	7	0	Q0	3.043537414965986	2.8666666666666667
65c5d5f9f174b289770373d6	13	0	Q2	3.3976109215017063	2.260869565217391
65c5d5f9f174b289770373d6	13	0	Q6	3.5142857142857142	3.8275862068965516
65c5d5f9f174b289770373d6	13	0	Q7	3.4427792915531334	3.8275862068965516
65c5d5f9f174b289770373d6	13	0	Q8	2.167134831460674	2.0
65c5d5f9f174b289770373d6	13	0	Q0	3.043537414965986	2.7241379310344827
65c5eccaf174b289770373e4	2	2	Q1	3.213605442176871	3.303030303030303
65c5eccaf174b289770373e4	2	2	Q2	3.3976109215017063	3.076923076923077
65c5eccaf174b289770373e4	2	2	Q3	3.1652173913043478	3.3461538461538463
65c5eccaf174b289770373e4	2	2	Q4	3.1845342706502637	3.230769230769231
65c5eccaf174b289770373e4	2	2	Q5	3.1221238938053095	2.9615384615384617
65c5eccaf174b289770373e4	2	2	Q6	3.5142857142857142	3.303030303030303
65c5eccaf174b289770373e4	2	2	Q7	3.4427792915531334	3.303030303030303
65c5eccaf174b289770373e4	2	2	Q8	2.167134831460674	2.3125
65c5eccaf174b289770373e4	2	2	Q0	3.043537414965986	2.6666666666666665
65c5efbaf174b289770373e9	11	2	Q1	3.213605442176871	3.8214285714285716
65c5efbaf174b289770373e9	11	2	Q2	3.3976109215017063	3.3636363636363638
65c5efbaf174b289770373e9	11	2	Q3	3.1652173913043478	2.909090909090909
65c5efbaf174b289770373e9	11	2	Q4	3.1845342706502637	3.3181818181818183
65c5efbaf174b289770373e9	11	2	Q5	3.1221238938053095	3.1363636363636362
65c5efbaf174b289770373e9	11	2	Q6	3.5142857142857142	3.642857142857143
65c5efbaf174b289770373e9	11	2	Q7	3.4427792915531334	3.642857142857143
65c5efbaf174b289770373e9	11	2	Q8	2.167134831460674	2.2857142857142856
65c5efbaf174b289770373e9	11	2	Q0	3.043537414965986	2.9642857142857144
65c5f6c4f174b289770373f8	13	2	Q1	3.213605442176871	1.6551724137931034
65c5f6c4f174b289770373f8	13	2	Q2	3.3976109215017063	2.260869565217391
65c5f6c4f174b289770373f8	13	2	Q3	3.1652173913043478	2.9
65c5f6c4f174b289770373f8	13	2	Q4	3.1845342706502637	2.3
65c5f6c4f174b289770373f8	13	2	Q5	3.1221238938053095	2.4
65c5f6c4f174b289770373f8	13	2	Q6	3.5142857142857142	3.8275862068965516
65c5f6c4f174b289770373f8	13	2	Q7	3.4427792915531334	3.8275862068965516
65c5f6c4f174b289770373f8	13	2	Q8	2.167134831460674	2.0
65c5f6c4f174b289770373f8	13	2	Q0	3.043537414965986	2.7241379310344827
65c5f77ff174b289770373fa	11	0	Q2	3.3976109215017063	3.3636363636363638
65c5f77ff174b289770373fa	11	0	Q6	3.5142857142857142	3.642857142857143
65c5f77ff174b289770373fa	11	0	Q7	3.4427792915531334	3.642857142857143
65c5f77ff174b289770373fa	11	0	Q8	2.167134831460674	2.2857142857142856
65c5f77ff174b289770373fa	11	0	Q0	3.043537414965986	2.9642857142857144
65c5fc3bf174b2897703740b	16	0	Q2	3.3976109215017063	3.25
65c5fc3bf174b2897703740b	16	0	Q3	3.1652173913043478	3.3333333333333335
65c5fc3bf174b2897703740b	16	0	Q6	3.5142857142857142	3.066666666666667
65c5fc3bf174b2897703740b	16	0	Q7	3.4427792915531334	3.2
65c5fc3bf174b2897703740b	16	0	Q8	2.167134831460674	2.3846153846153846
65c5fc3bf174b2897703740b	16	0	Q0	3.043537414965986	2.8666666666666667
